gene_id	gene_name	gene_biotype	X2C72ND_1_cpm	X2C72ND_1_count	X2C72ND_2_cpm	X2C72ND_2_count	X2C72ND_3_cpm	X2C72ND_3_count	X2C72ND_4_cpm	X2C72ND_4_count	X2C72ND_5_cpm	X2C72ND_5_count	X2C72ND_6_cpm	X2C72ND_6_count	X2C72ND_7_cpm	X2C72ND_7_count	X2C72ND_8_cpm	X2C72ND_8_count	X2C72ND_9_cpm	X2C72ND_9_count
40803	ENSG00000253620		transcribed_processed_pseudogene	0.0803418327701683	0.67	0.254430142086538	2	0.228940355606599	1.83	0.0870568752103025	0.67	0.0424241303918143	0.33	0.0257766575141337	0.17	0	0	0.0473908068598653	0.33	0.102887282387199	0.5
40804	ENSG00000253621	RPSAP74	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40805	ENSG00000253622		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40806	ENSG00000253623		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40807	ENSG00000253625	IGKV2-23	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40808	ENSG00000253626	EIF5AL1	protein_coding	15.0790827923114	125.75	12.2024696144704	95.92	15.5128984126876	124	17.3243181668502	133.33	17.5057388953132	136.17	30.666641071962	202.25	35.9319221542405	117.17	28.3511911826503	197.42	17.3529690474249	84.33
40809	ENSG00000253627		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40810	ENSG00000253628		lncRNA	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
40811	ENSG00000253629		lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
40812	ENSG00000253630		unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40813	ENSG00000253631	IGLV7-35	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40814	ENSG00000253632		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0.257115941768572	2	0.0758136985709815	0.5	0	0	0.143608505635955	1	0	0
40815	ENSG00000253633	LINC03047	lncRNA	0.479652732956228	4	0	0	0	0	0	0	0.257115941768572	2	0	0	0.306664864335926	1	0	0	0.617323694323193	3
40816	ENSG00000253634		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40817	ENSG00000253635	IGHVIII-67-3	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40818	ENSG00000253636		lncRNA	0.119913183239057	1	0.127215071043269	1	0.250208038914316	2	0.259871269284485	2	0.257115941768572	2	0.303254794283926	2	0.306664864335926	1	0.143608505635955	1	0	0
40819	ENSG00000253637	IGLVV-58	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40820	ENSG00000253638	DPPA3P7	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40821	ENSG00000253639	SUMO2P18	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40822	ENSG00000253641	LINC03022	lncRNA	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
40823	ENSG00000253642		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.411549129548795	2
40824	ENSG00000253643	ADAM7-AS2	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40825	ENSG00000253644	LINC02845	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40826	ENSG00000253645		lncRNA	0	0	0	0	0	0	0	0	0	0	0.151627397141963	1	0	0	0	0	0	0
40827	ENSG00000253646	RPL6P32	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40828	ENSG00000253647	KCNIP1-OT1	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40829	ENSG00000253648		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40830	ENSG00000253649	PRSS51	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40831	ENSG00000253650	SMARCE1P4	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40832	ENSG00000253651	SOD1P3	processed_pseudogene	0.8393922826734	7	0.254430142086538	2	0.250208038914316	2	0.129935634642242	1	0.321394927210715	2.5	0.454882191425889	3	0.919994593007778	3	0.287217011271911	2	0.617323694323193	3
40833	ENSG00000253652		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40834	ENSG00000253653		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40835	ENSG00000253654	IDI1P2	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40836	ENSG00000253655	JCHAINP1	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40837	ENSG00000253656		lncRNA	1.07921864915151	9	1.6537959235625	13	0	0	0	0	0	0	0	0	0	0	0	0	0.205774564774398	1
40838	ENSG00000253657		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40839	ENSG00000253658	LINC01592	lncRNA	0	0	0	0	0	0	0	0	0	0	0.303254794283926	2	0	0	0.143608505635955	1	0.205774564774398	1
40840	ENSG00000253659		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40841	ENSG00000253660		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40842	ENSG00000253661	ZFHX4-AS1	lncRNA	3.11774276421548	26	1.52658085251923	12	1.25104019457158	10	0.779613807853455	6	0.771347825305715	6	1.81952876570356	12	1.83998918601556	6	2.29773609017529	16	1.85197108296958	9
40843	ENSG00000253663	NPM1P52	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40844	ENSG00000253664		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40845	ENSG00000253665	LINC02866	lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0.143608505635955	1	0	0
40846	ENSG00000253666		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40847	ENSG00000253667		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40848	ENSG00000253668		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0.153332432167963	0.5	0	0	0.0679056063755512	0.33
40849	ENSG00000253669	GASAL1	lncRNA	0.719479099434343	6	1.14493563938942	9	0.125104019457158	1	1.55922761570691	12	1.02846376707429	8	1.6299945192761	10.75	0.919994593007778	3	1.00525953945169	7	0.617323694323193	3
40850	ENSG00000253670		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40851	ENSG00000253672		lncRNA	0	0	0	0	0	0	0	0	0	0	0.0758136985709815	0.5	0	0	0	0	0	0
40852	ENSG00000253673		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40853	ENSG00000253674	IGHVII-78-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40854	ENSG00000253675		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40855	ENSG00000253676	TAGLN2P1	processed_pseudogene	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0.153332432167963	0.5	0.0718042528179777	0.5	0	0
40856	ENSG00000253677	UBE2HP1	processed_pseudogene	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40857	ENSG00000253678		lncRNA	0	0	0.127215071043269	1	0.062552009728579	0.5	0	0	0	0	0	0	0	0	0	0	0	0
40858	ENSG00000253679	LINC02844	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40859	ENSG00000253680		processed_pseudogene	0	0	0	0	0.062552009728579	0.5	0.0649678173211212	0.5	0.064278985442143	0.5	0	0	0.153332432167963	0.5	0	0	0	0
40860	ENSG00000253681		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40861	ENSG00000253682		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40862	ENSG00000253683		processed_pseudogene	4.91644051280134	41	4.51613502203606	35.5	3.75312058371474	30	7.3413633572867	56.5	7.26352535496215	56.5	4.7504863524577	31.33	4.70117237026975	15.33	6.17516574234608	43	6.27612422561913	30.5
40863	ENSG00000253684	BUD31P1	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40864	ENSG00000253685	MTND5P41	unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40865	ENSG00000253686	LINC01484	lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40866	ENSG00000253687		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40867	ENSG00000253688		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.287217011271911	2	0.205774564774398	1
40868	ENSG00000253690		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40869	ENSG00000253691	IGKV2OR22-4	IG_V_pseudogene	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
40870	ENSG00000253692	IGHEP1	IG_C_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40871	ENSG00000253693		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40872	ENSG00000253695	PINX1-DT	lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40873	ENSG00000253696	KBTBD11-OT1	lncRNA	0.239826366478114	2	0	0	0	0	0.129935634642242	1	0.128557970884286	1	0	0	0.306664864335926	1	0.143608505635955	1	0	0
40874	ENSG00000253697		unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40875	ENSG00000253698		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40876	ENSG00000253699		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40877	ENSG00000253702	LINC02847	lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0.411549129548795	2
40878	ENSG00000253703	IGHV1-68	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40879	ENSG00000253704	VIRMA-DT	lncRNA	0	0	0.127215071043269	1	0.125104019457158	1	0.454774721247849	3.5	0.128557970884286	1	0.303254794283926	2	0.613329728671852	2	0.143608505635955	1	0.82309825909759	4
40880	ENSG00000253706		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40881	ENSG00000253707		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40882	ENSG00000253708		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40883	ENSG00000253709	IGHV1-14	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40884	ENSG00000253710	ALG11	protein_coding	14.3296253970673	119.5	15.6474537383221	123	14.261858218116	114	15.4948244310874	119.25	18.1588133874054	141.25	16.299945192761	107.5	16.3299040258881	53.25	18.2382802157663	127	20.0115764243102	97.25
40885	ENSG00000253711		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40886	ENSG00000253712	LINC02886	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40887	ENSG00000253713		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40888	ENSG00000253714	IGHVII-53-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40889	ENSG00000253715		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40890	ENSG00000253716	MINCR	lncRNA	0.8393922826734	7	1.14493563938942	9	1.00083215565726	8	2.07897015427588	16	1.92836956326429	15	2.12278355998748	14	2.14665405035148	7	2.44134459581124	17	2.05774564774398	10
40891	ENSG00000253717		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40892	ENSG00000253719	ATXN7L3B	protein_coding	21.9441125327475	183	21.3721319352692	168	24.6454918330601	197	32.3539730259184	249	35.8676738767158	279	43.4412492811724	286.5	44.0064080322054	143.5	37.5536242238023	261.5	32.3066066695804	157
40893	ENSG00000253720		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0.306664864335926	1	0	0	0	0
40894	ENSG00000253721	SUMO2P20	processed_pseudogene	0.0803418327701683	0.67	0.169196044487548	1.33	0	0	0.0870568752103025	0.67	0.0861338404924716	0.67	0.227441095712945	1.5	0.306664864335926	1	0.190999312495821	1.33	0	0
40895	ENSG00000253722		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
40896	ENSG00000253723		transcribed_processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40897	ENSG00000253725		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40898	ENSG00000253726		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40899	ENSG00000253728		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40900	ENSG00000253729	PRKDC	protein_coding	66.7316864725353	556.5	48.4689420674856	381	46.9140072964342	375	77.4416382467765	596	86.1338404924716	670	95.6768875965787	631	41.39975668535	135	54.8584491529349	382	75.9308144017527	369
40901	ENSG00000253730		lncRNA	0	0	0	0	0	0	0.324839086605606	2.5	0.064278985442143	0.5	0.227441095712945	1.5	0.153332432167963	0.5	0.143608505635955	1	0.205774564774398	1
40902	ENSG00000253731	PCDHGA6	protein_coding	3.38994569016814	28.27	3.17401602252957	24.95	2.67222185560489	21.36	5.33255844571763	41.04	6.07050738515598	47.22	7.58591867901241	50.03	5.32370204487168	17.36	5.67109988756388	39.49	4.28216869295521	20.81
40903	ENSG00000253732	IGKV2-19	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0.306664864335926	1	0	0	0	0
40904	ENSG00000253733	LZTS1-AS1	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40905	ENSG00000253734	LINC01289	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40906	ENSG00000253736		lncRNA	0	0	0.127215071043269	1	0.250208038914316	2	0.259871269284485	2	0.385673912652858	3	0.151627397141963	1	0.919994593007778	3	0.143608505635955	1	0.82309825909759	4
40907	ENSG00000253738	OTUD6B-AS1	lncRNA	15.3488874545993	128	16.9196044487548	133	16.1384185099734	129	24.6877705820261	190	24.0403405553615	187	23.8055013512882	157	15.9465729454682	52	16.9458036650427	118	16.050416052403	78
40908	ENSG00000253739	RNU6-323P	snRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40909	ENSG00000253740		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40910	ENSG00000253741	LNCOC1	lncRNA	0	0	0.127215071043269	1	0	0	0	0	0.257115941768572	2	0	0	0	0	0	0	0	0
40911	ENSG00000253742	IGHV3-60	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40912	ENSG00000253743	MARK2P11	unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40913	ENSG00000253744		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40914	ENSG00000253745		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40915	ENSG00000253746		lncRNA	0.0599565916195286	0.5	0	0	0	0	0	0	0.064278985442143	0.5	0	0	0.613329728671852	2	0.287217011271911	2	0.205774564774398	1
40916	ENSG00000253747	IGHVII-62-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40917	ENSG00000253748	CYP4F44P	unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40918	ENSG00000253749		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40919	ENSG00000253750		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40920	ENSG00000253752	IGLVI-63	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40921	ENSG00000253754		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40922	ENSG00000253755	IGHGP	IG_C_pseudogene	0.0599565916195286	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40923	ENSG00000253756	CARS1P2	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40924	ENSG00000253759	IGHV3-57	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40925	ENSG00000253760		transcribed_processed_pseudogene	0	0	0.0636075355216346	0.5	0	0	0.0649678173211212	0.5	0	0	0	0	0	0	0	0	0	0
40926	ENSG00000253763	IGHV3-6	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40927	ENSG00000253764	KBTBD11-AS1	lncRNA	0.119913183239057	1	0	0	0.250208038914316	2	0	0	0	0	0	0	0	0	0.287217011271911	2	0	0
40928	ENSG00000253765	IGKV2D-19	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40929	ENSG00000253767	PCDHGA8	protein_coding	5.90812253818834	49.27	5.27306469474351	41.45	4.04836606963363	32.36	11.0497263699763	85.04	8.51310883195741	66.22	9.253820047574	61.03	8.08368582389501	26.36	7.46620620801332	51.99	7.67744901173277	37.31
40930	ENSG00000253768		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40931	ENSG00000253770	HMGB1P23	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40932	ENSG00000253771	TPTE2P1	transcribed_unprocessed_pseudogene	0	0	0	0	0	0	0	0	0.064278985442143	0.5	0	0	0	0	0	0	0	0
40933	ENSG00000253772		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40934	ENSG00000253773	CFAP418-AS1	lncRNA	0.119913183239057	1	0.127215071043269	1	0	0	0	0	0.257115941768572	2	0.151627397141963	1	0	0	0	0	0	0
40935	ENSG00000253775		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40936	ENSG00000253776		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40937	ENSG00000253777		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40938	ENSG00000253778		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40939	ENSG00000253779	IGLVVI-25-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40940	ENSG00000253780	IGHVIII-2-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40941	ENSG00000253781	ZNF317P1	transcribed_processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40942	ENSG00000253782		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40943	ENSG00000253783		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40944	ENSG00000253784		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40945	ENSG00000253785		processed_pseudogene	1.55887138210774	13	0.572467819694711	4.5	1.31359220430016	10.5	0.51974253856897	4	0.385673912652858	3	1.06139177999374	7	1.37999188951167	4.5	0.93345528663371	6.5	0.411549129548795	2
40946	ENSG00000253786	IGLV3-15	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40947	ENSG00000253787	LINC02219	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40948	ENSG00000253789	NARS1P2	transcribed_processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40949	ENSG00000253790		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40950	ENSG00000253792		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40951	ENSG00000253793		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40952	ENSG00000253794	IGLV10-67	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40953	ENSG00000253795	MTND1P5	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40954	ENSG00000253796		lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0.205774564774398	1
40955	ENSG00000253797	UTP14C	protein_coding	13.610146297633	113.5	14.629733169976	115	13.3861300819159	107	14.3254037193072	110.25	16.8732336785625	131.25	15.3901808099092	101.5	14.7965797042084	48.25	17.0894121706787	119	18.9827036004382	92.25
40956	ENSG00000253798		transcribed_unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40957	ENSG00000253799	LINC01030	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40958	ENSG00000253800		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40959	ENSG00000253801		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40960	ENSG00000253802	SIRLNT	lncRNA	0	0	0	0	0	0	0.129935634642242	1	0.257115941768572	2	0	0	0	0	0.143608505635955	1	0	0
40961	ENSG00000253803		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40962	ENSG00000253806		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40963	ENSG00000253807	LINC01170	lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
40964	ENSG00000253808	IGHVII-46-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40965	ENSG00000253809		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40966	ENSG00000253810	PSAT1P1	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40967	ENSG00000253811		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40968	ENSG00000253813	COX6B1P4	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40969	ENSG00000253814	MRPS36P3	processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40970	ENSG00000253816	GUSBP14	transcribed_unprocessed_pseudogene	0	0	0.0216265620773558	0.17	0.0412843264208621	0.33	0	0	0.0424241303918143	0.33	0	0	0	0	0.0244134459581124	0.17	0.0349816760116476	0.17
40971	ENSG00000253817		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40972	ENSG00000253818	IGLV1-41	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40973	ENSG00000253819	LINC01151	lncRNA	4.91644051280134	41	5.3430329838173	42	5.62968087557211	45	5.84710355890091	45	5.01376086448715	39	4.24556711997496	28	5.97996485455056	19.5	1.43608505635955	10	3.29239303639036	16
40974	ENSG00000253820	IGHVII-67-1	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40975	ENSG00000253821		lncRNA	0.119913183239057	1	0.127215071043269	1	0.125104019457158	1	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
40976	ENSG00000253822	IGLV3-24	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40977	ENSG00000253823	IGLV1-62	IG_V_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40978	ENSG00000253824		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40979	ENSG00000253825		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40980	ENSG00000253826	WBP1LP10	unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40981	ENSG00000253828	MTND2P38	unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40982	ENSG00000253829		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40983	ENSG00000253831	ETV3L	protein_coding	0.0599565916195286	0.5	0	0	0	0	0	0	0	0	0	0	0.306664864335926	1	0.0718042528179777	0.5	0	0
40984	ENSG00000253832		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
40985	ENSG00000253833	DSTNP3	processed_pseudogene	0.899348874292928	7.5	0.636075355216346	5	0.187656029185737	1.5	1.16942071178018	9	1.67125362149572	13	0.682323287138834	4.5	0.613329728671852	2	1.57969356199551	11	1.23464738864639	6
40986	ENSG00000253834		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40987	ENSG00000253836		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40988	ENSG00000253837	LOXL2-AS1	lncRNA	0.119913183239057	1	0	0	0	0	0	0	0.257115941768572	2	0	0	0	0	0	0	0	0
40989	ENSG00000253838		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40990	ENSG00000253840		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40991	ENSG00000253841		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40992	ENSG00000253843		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40993	ENSG00000253845		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40994	ENSG00000253846	PCDHGA10	protein_coding	3.86959842312437	32.27	4.06452151983245	31.95	3.547949991805	28.36	4.68288027250642	36.04	6.07050738515598	47.22	6.37289950187671	42.03	5.93703177354353	19.36	5.81470839319983	40.49	5.5168160816016	26.81
40995	ENSG00000253848	RBM12B-DT	lncRNA	0.119913183239057	1	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0.287217011271911	2	0	0
40996	ENSG00000253849		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40997	ENSG00000253851		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40998	ENSG00000253852		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40999	ENSG00000253853		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
